call_fail,call_succeed,call_total,diag_fallback,diag_primary_ok,diag_primary_wall,diag_total_calls,diag_total_wall,errors,expected_calls,hl_expanded_sum,ll_expanded_sum,ll_generated_sum,seed,sim_complete,solver_label,solver_runtime_max,solver_runtime_sum,tasks_finished,throughput_per_step,timesteps_simulated,wall_time_sec,window
0,1000,1000,,,,,,0,1000,84484,20479454,34807413,0,1,ECBS_baseline,0.061588,24.254335000000015,73818,14.7636,1000,28.146971940994263,5
0,1000,1000,,,,,,0,1000,81043,20175127,34284025,1,1,ECBS_baseline,0.03646,23.272060999999994,73918,14.7836,1000,27.03250217437744,5
0,1000,1000,,,,,,0,1000,82604,20344267,34574873,2,1,ECBS_baseline,0.048922,25.736662000000003,73880,14.776,1000,29.71892786026001,5
0,1000,1000,,,,,,0,1000,85671,20504183,34862567,3,1,ECBS_baseline,0.044459,26.385113000000004,73822,14.7644,1000,30.36478900909424,5
0,1000,1000,,,,,,0,1000,85851,20503361,34855506,4,1,ECBS_baseline,0.14002,25.637971000000004,73855,14.771,1000,29.603577852249146,5
0,1000,1000,,,,,,0,1000,81234,20321267,34531870,5,1,ECBS_baseline,0.060005,23.777389000000014,73320,14.664,1000,27.619019031524658,5
0,1000,1000,,,,,,0,1000,87206,20535940,34918955,6,1,ECBS_baseline,0.050005,25.688,74055,14.811,1000,29.616103887557983,5
0,1000,1000,,,,,,0,1000,83580,20298094,34500243,7,1,ECBS_baseline,0.038533,24.35747599999998,73871,14.7742,1000,28.17644500732422,5
0,1000,1000,,,,,,0,1000,83284,20235117,34399493,8,1,ECBS_baseline,0.057594,23.531630999999987,74152,14.8304,1000,27.347795009613037,5
0,1000,1000,,,,,,0,1000,87528,20543792,34930278,9,1,ECBS_baseline,0.094478,26.391304000000023,73928,14.7856,1000,30.283465147018433,5
0,1000,1000,,,,,,0,1000,86745,20538071,34908598,10,1,ECBS_baseline,0.225933,25.85226300000001,73790,14.758,1000,29.725303173065186,5
0,1000,1000,,,,,,0,1000,85516,20476691,34809281,11,1,ECBS_baseline,0.092378,24.970438999999963,73858,14.7716,1000,28.89793300628662,5
0,1000,1000,,,,,,0,1000,83610,20390538,34657462,12,1,ECBS_baseline,0.077321,26.848356999999954,73709,14.7418,1000,30.892399787902832,5
0,1000,1000,,,,,,0,1000,82062,20306077,34502724,13,1,ECBS_baseline,0.107472,25.728275999999994,73767,14.7534,1000,29.735883712768555,5
0,1000,1000,,,,,,0,1000,84208,20392582,34658867,14,1,ECBS_baseline,0.075997,25.406753999999985,73970,14.794,1000,29.336409091949463,5
0,1000,1000,,,,,,0,1000,83644,20287545,34477500,15,1,ECBS_baseline,0.136082,24.69247400000002,74110,14.822,1000,28.669831037521362,5
0,1000,1000,,,,,,0,1000,84175,20432425,34731127,16,1,ECBS_baseline,0.067854,26.656417999999984,74001,14.8002,1000,30.4295711517334,5
0,1000,1000,,,,,,0,1000,86895,20539746,34919533,17,1,ECBS_baseline,0.053026,24.89685400000001,73990,14.798,1000,28.814671993255615,5
0,1000,1000,,,,,,0,1000,83499,20345620,34582590,18,1,ECBS_baseline,0.069059,25.455196999999977,73873,14.7746,1000,29.525859117507935,5
0,1000,1000,,,,,,0,1000,82850,20282638,34473816,19,1,ECBS_baseline,0.037606,24.841591999999995,73985,14.797,1000,28.711853981018066,5
0,1000,1000,,,,,,0,1000,82487,20383888,34643161,20,1,ECBS_baseline,0.034169,23.632522,73873,14.7746,1000,27.266386032104492,5
